timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509037274974,87,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,86,0
1509037275122,28,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,28,0
1509037275148,27,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,27,0
1509037275201,25,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,24,0
1509037275258,24,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,24,0
1509037275364,32,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,32,0
1509037275374,30,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,30,0
1509037275785,33,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,33,0
1509037275837,71,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25890,10,10,70,0
1509037275941,25,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,24,0
1509037275975,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037276122,4,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037276147,5,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509037276202,4,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037276259,3,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509037276363,4,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037276374,4,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037276785,6,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037276837,4,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037276942,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037276975,11,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509037277122,16,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,16,0
1509037277148,10,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509037277202,10,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509037277259,10,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509037277364,16,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,16,0
1509037277373,15,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,15,0
1509037277785,10,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,10,0
1509037277836,53,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,3466,10,10,53,0
1509037277941,11,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,11,0
1509037277975,318,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,134,0
1509037278258,227,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,135,0
1509037278122,372,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,170,0
1509037278373,204,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,120,0
1509037278147,580,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,112,0
1509037278201,784,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,175,0
1509037278364,621,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,145,0
1509037278837,197,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,171,10,10,197,0
1509037278785,280,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,107,0
1509037278975,91,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,89,0
1509037278942,343,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,125,0
1509037279122,180,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,86,0
1509037279147,156,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,155,0
1509037279202,102,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,102,0
1509037279259,131,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,131,0
1509037279364,93,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,92,0
1509037279374,87,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,87,0
1509037279785,90,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,90,0
1509037279836,130,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,4284,10,10,130,0
1509037279975,7,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509037279942,107,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,105,0
1509037280122,3,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509037280147,6,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509037280201,5,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509037280258,6,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509037280363,6,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509037280373,7,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509037280784,5,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509037280837,86,4208 /cart/,200,OK,Returning User 1-1,text,true,,32363,10,10,86,0
1509037280942,6,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509037280974,44,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,2643,10,10,44,0
1509037281122,50,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,50,0
1509037281148,34,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,34,0
1509037281202,39,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,39,0
1509037281259,11,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509037281374,13,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509037281364,53,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,3461,10,10,53,0
1509037281785,51,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,3481,10,10,51,0
1509037281837,4,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037281941,53,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,3512,10,10,53,0
1509037281975,24,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13263,10,10,24,0
1509037282122,23,4168 /products/category/books-4/,200,OK,Returning User 1-4,text,true,,13263,10,10,23,0
1509037282148,25,4168 /products/category/groceries-3/,200,OK,Returning User 1-7,text,true,,13272,10,10,25,0
1509037282201,23,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13265,10,10,23,0
1509037282259,25,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,25,0
1509037282364,24,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13263,10,10,24,0
1509037282373,26,4168 /products/category/apparel-1/,200,OK,Returning User 1-2,text,true,,13270,10,10,26,0
1509037282784,23,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13265,10,10,23,0
1509037282836,56,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,4284,10,10,56,0
1509037282942,28,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13269,10,10,28,0
1509037282974,5,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509037283121,5,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509037283148,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037283201,4,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037283259,3,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509037283363,4,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037283374,4,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037283784,6,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037283836,156,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,25157,10,10,29,0
1509037283941,54,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,54,0
1509037283975,46,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,2643,10,10,46,0
1509037284147,14,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509037284122,51,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,51,0
1509037284202,39,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,39,0
1509037284259,11,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509037284373,13,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509037284364,53,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,3461,10,10,53,0
1509037284785,53,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,3481,10,10,53,0
1509037284837,122,4213 /checkout/,200,OK,Returning User 1-1,text,true,,24972,10,10,27,0
1509037284942,56,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,3512,10,10,56,0
1509037284974,155,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,155,0
1509037285122,157,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,157,0
1509037285201,171,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,171,0
1509037285148,303,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,303,0
1509037285259,202,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,202,0
1509037285374,170,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,170,0
1509037285364,263,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,263,0
1509037285836,123,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,24770,10,10,122,0
1509037285785,236,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,236,0
1509037285974,76,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-9,text,true,,23378,10,10,76,0
1509037285942,184,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,184,0
1509037286121,74,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-4,text,true,,23439,10,10,74,0
1509037286148,77,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-7,text,true,,26805,10,10,76,0
1509037286202,101,4194 /products/miller-plc-64/,200,OK,Returning User 1-6,text,true,,26239,10,10,100,0
1509037286259,82,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-8,text,true,,28773,10,10,81,0
1509037286363,74,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-3,text,true,,24603,10,10,74,0
1509037286374,76,4194 /products/conrad-llc-7/,200,OK,Returning User 1-2,text,true,,26442,10,10,76,0
1509037286837,5,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037286784,99,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-5,text,true,,27727,10,10,98,0
1509037286975,4,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037286941,70,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20476,10,10,70,0
1509037287121,4,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037287148,6,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509037287202,4,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037287259,4,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037287363,6,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509037287373,6,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509037287785,12,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509037287941,6,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509037287837,140,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,4284,10,10,140,0
1509037287975,45,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,2643,10,10,45,0
1509037288121,116,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,116,0
1509037288148,103,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,103,0
1509037288201,72,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,1820,10,10,72,0
1509037288258,27,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,27,0
1509037288374,18,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,18,0
1509037288364,118,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,3461,10,10,118,0
1509037288785,130,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,3481,10,10,130,0
1509037288837,143,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,11349,10,10,54,0
1509037288941,65,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,3512,10,10,65,0
1509037288975,75,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-9,text,true,,171,10,10,75,0
1509037289122,44,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-4,text,true,,171,10,10,44,0
1509037289147,61,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-7,text,true,,171,10,10,61,0
1509037289201,40,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-6,text,true,,171,10,10,40,0
1509037289258,50,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-8,text,true,,171,10,10,50,0
1509037289364,69,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-3,text,true,,171,10,10,69,0
1509037289374,68,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-2,text,true,,171,10,10,68,0
1509037289785,57,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-5,text,true,,171,10,10,57,0
1509037289836,145,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,11017,10,10,145,0
1509037289942,83,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,83,0
1509037289974,53,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,3447,10,10,53,0
1509037290122,51,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,51,0
1509037290147,62,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,62,0
1509037290202,46,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,2648,10,10,46,0
1509037290259,39,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,39,0
1509037290364,56,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,4283,10,10,56,0
1509037290374,47,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1793,10,10,47,0
1509037290784,56,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,4337,10,10,56,0
1509037290837,4,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037290942,57,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,4349,10,10,57,0
1509037290975,99,4208 /cart/,200,OK,Returning User 1-9,text,true,,30575,10,10,99,0
1509037291122,89,4208 /cart/,200,OK,Returning User 1-4,text,true,,32391,10,10,88,0
1509037291148,71,4208 /cart/,200,OK,Returning User 1-7,text,true,,27040,10,10,70,0
1509037291201,79,4208 /cart/,200,OK,Returning User 1-6,text,true,,28820,10,10,79,0
1509037291259,68,4208 /cart/,200,OK,Returning User 1-8,text,true,,27020,10,10,67,0
1509037291374,71,4208 /cart/,200,OK,Returning User 1-2,text,true,,27007,10,10,71,0
1509037291363,91,4208 /cart/,200,OK,Returning User 1-3,text,true,,32367,10,10,90,0
1509037291785,90,4208 /cart/,200,OK,Returning User 1-5,text,true,,32430,10,10,90,0
1509037291837,63,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,4284,10,10,63,0
1509037291975,4,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037291942,82,4208 /cart/,200,OK,Returning User 1-10,text,true,,32409,10,10,81,0
1509037292121,5,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509037292148,4,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037292201,5,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509037292259,4,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037292364,4,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037292374,4,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037292785,4,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037292941,4,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037292836,162,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,25261,10,10,64,0
1509037292975,49,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,3447,10,10,49,0
1509037293122,65,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,65,0
1509037293148,80,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,80,0
1509037293202,44,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,2648,10,10,44,0
1509037293258,39,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,39,0
1509037293363,56,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,4283,10,10,56,0
1509037293373,82,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1793,10,10,82,0
1509037293785,59,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,4337,10,10,59,0
1509037293837,113,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,11218,10,10,31,0
1509037293942,58,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,4349,10,10,58,0
1509037293975,150,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24760,10,10,29,0
1509037294148,135,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23941,10,10,25,0
1509037294122,170,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,25177,10,10,30,0
1509037294259,133,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23938,10,10,26,0
1509037294201,232,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,24357,10,10,118,0
1509037294374,126,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23933,10,10,26,0
1509037294363,220,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,25158,10,10,99,0
1509037294836,4,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037294785,140,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24566,10,10,27,0
1509037294942,166,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24516,10,10,28,0
1509037294975,233,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24575,10,10,45,0
1509037295122,136,4213 /checkout/,200,OK,Returning User 1-4,text,true,,24992,10,10,30,0
1509037295148,118,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23756,10,10,28,0
1509037295201,124,4213 /checkout/,200,OK,Returning User 1-6,text,true,,24172,10,10,38,0
1509037295259,166,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23753,10,10,87,0
1509037295364,145,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24973,10,10,31,0
1509037295374,210,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23748,10,10,46,0
1509037295837,63,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,4284,10,10,63,0
1509037295784,124,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24381,10,10,27,0
1509037295941,126,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24331,10,10,28,0
1509037295975,100,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,24373,10,10,100,0
1509037296121,103,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,24790,10,10,102,0
1509037296148,77,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23554,10,10,77,0
1509037296201,107,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23970,10,10,107,0
1509037296259,83,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23551,10,10,82,0
1509037296364,94,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,24771,10,10,94,0
1509037296373,160,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23546,10,10,160,0
1509037296785,90,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,24179,10,10,89,0
