timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509052439816,64,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23549,10,10,64,0
1509052439914,83,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23559,10,10,82,0
1509052440140,4,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052440108,72,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23561,10,10,72,0
1509052440182,4,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052440325,47,4226 /order/f44e7f77-4607-4de9-adf9-06dae2211bdb/payment/,200,OK,Returning User 1-1,text,true,,17729,10,10,46,0
1509052440465,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052440538,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052440584,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509052440585,4,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509052440816,3,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509052440914,5,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509052441108,4,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052441140,46,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,4276,10,10,46,0
1509052441181,32,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,32,0
1509052441325,4,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052441464,31,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1801,10,10,31,0
1509052441537,36,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,2649,10,10,36,0
1509052441584,39,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,39,0
1509052441584,67,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,67,0
1509052441816,35,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1799,10,10,35,0
1509052441914,33,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,33,0
1509052442109,36,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,36,0
1509052442140,114,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,11330,10,10,48,0
1509052442182,116,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10139,10,10,47,0
1509052442324,11,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509052442464,96,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10144,10,10,40,0
1509052442537,97,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10547,10,10,42,0
1509052442584,135,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10124,10,10,78,0
1509052442584,182,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,11333,10,10,120,0
1509052442815,89,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10127,10,10,39,0
1509052442913,92,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10137,10,10,41,0
1509052443109,93,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10139,10,10,37,0
1509052443140,69,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,10998,10,10,68,0
1509052443181,102,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9807,10,10,102,0
1509052443325,63,4229 /order/f44e7f77-4607-4de9-adf9-06dae2211bdb/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,17,0
1509052443465,56,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9812,10,10,56,0
1509052443537,59,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,10215,10,10,59,0
1509052443584,61,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,11001,10,10,61,0
1509052443584,111,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9792,10,10,111,0
1509052443816,51,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9795,10,10,51,0
1509052443913,52,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9805,10,10,51,0
1509052444109,53,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9807,10,10,53,0
1509052444139,26,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,26,0
1509052444181,5,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509052444325,4,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052444465,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052444537,5,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509052444583,4,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509052444585,5,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509052444816,4,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052444914,4,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052445108,4,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052445139,40,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,4276,10,10,40,0
1509052445182,32,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,32,0
1509052445325,11,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509052445465,31,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1801,10,10,31,0
1509052445538,35,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,2649,10,10,35,0
1509052445583,44,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,44,0
1509052445585,104,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,104,0
1509052445816,33,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1799,10,10,33,0
1509052445914,31,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,31,0
1509052446109,35,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,35,0
1509052446140,116,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,25242,10,10,39,0
1509052446182,120,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24053,10,10,55,0
1509052446325,66,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,65,0
1509052446464,92,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24057,10,10,31,0
1509052446538,115,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24460,10,10,41,0
1509052446585,111,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,23748,10,10,23,0
1509052446584,199,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,25245,10,10,120,0
1509052446816,91,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24041,10,10,30,0
1509052446914,91,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24050,10,10,32,0
1509052447109,101,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24053,10,10,37,0
1509052447140,93,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,11199,10,10,27,0
1509052447181,114,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,23729,10,10,114,0
1509052447325,4,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052447465,60,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23733,10,10,59,0
1509052447537,73,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,24136,10,10,73,0
1509052447584,109,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,11202,10,10,32,0
1509052447584,147,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,9993,10,10,30,0
1509052447816,76,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,9996,10,10,25,0
1509052447913,61,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,23726,10,10,60,0
1509052448140,4,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052448109,57,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23729,10,10,57,0
1509052448182,4,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052448325,16,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,16,0
1509052448465,4,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052448538,5,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509052448584,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509052448585,3,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509052448816,4,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052448914,5,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509052449108,6,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509052449140,42,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,4276,10,10,42,0
1509052449182,31,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,31,0
1509052449325,88,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,20,0
1509052449464,32,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1801,10,10,32,0
1509052449537,36,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,2649,10,10,36,0
1509052449585,32,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,32,0
1509052449583,44,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,44,0
1509052449816,30,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1799,10,10,30,0
1509052449914,32,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,32,0
1509052450109,29,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,29,0
1509052450325,72,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,71,0
1509052450140,294,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,21238,10,10,197,0
1509052450182,306,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10008,10,10,189,0
1509052450583,105,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,11202,10,10,30,0
1509052450465,258,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,18076,10,10,205,0
1509052450538,460,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,19156,10,10,390,0
1509052450914,100,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10023,10,10,24,0
1509052451108,80,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10008,10,10,22,0
1509052451140,73,4226 /order/17d6f6a9-f1a5-47df-9a12-0185fbefb230/payment/,200,OK,Returning User 1-3,text,true,,20880,10,10,72,0
1509052451181,55,4226 /order/8c339e53-5224-463b-bdee-2b74171861f0/payment/,200,OK,Returning User 1-2,text,true,,16311,10,10,54,0
1509052450816,511,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,18060,10,10,446,0
1509052451325,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052450585,788,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,9993,10,10,696,0
1509052451464,46,4226 /order/a6b2247f-a175-4d5f-91b0-59a3ad589d97/payment/,200,OK,Returning User 1-6,text,true,,17718,10,10,46,0
1509052451538,52,4226 /order/94d06f47-de26-46ec-a2cf-aea1805ffdca/payment/,200,OK,Returning User 1-8,text,true,,18798,10,10,52,0
1509052451584,52,4226 /order/90ae5cb5-3ac5-49b8-8fc3-83e1459e179e/payment/,200,OK,Returning User 1-7,text,true,,16371,10,10,51,0
1509052451585,60,4226 /order/c7e08af2-96a5-43ec-a2a6-00f47ed30056/payment/,200,OK,Returning User 1-4,text,true,,18537,10,10,60,0
1509052451816,46,4226 /order/383be1a8-87d8-409e-98bc-046658659222/payment/,200,OK,Returning User 1-9,text,true,,17702,10,10,46,0
1509052451914,50,4226 /order/409009b4-c8c2-4629-b1fe-0848468cea66/payment/,200,OK,Returning User 1-10,text,true,,16346,10,10,50,0
1509052452140,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052452109,60,4226 /order/67d51602-c608-41cb-8a2e-5e81fd2f4e71/payment/,200,OK,Returning User 1-5,text,true,,17406,10,10,60,0
1509052452182,4,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052452325,10,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509052452465,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052452538,4,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052452584,6,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509052452585,9,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509052452815,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052452913,4,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052453109,4,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052453139,13,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509052453181,31,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,31,0
1509052453325,57,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,56,0
1509052453465,11,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509052453538,10,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509052453584,32,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,32,0
1509052453584,45,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,45,0
1509052453816,10,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509052453914,30,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,30,0
1509052454109,32,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,32,0
1509052454140,98,4229 /order/17d6f6a9-f1a5-47df-9a12-0185fbefb230/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,18,0
1509052454181,115,4229 /order/8c339e53-5224-463b-bdee-2b74171861f0/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,73,0
1509052454325,4,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052454465,65,4229 /order/a6b2247f-a175-4d5f-91b0-59a3ad589d97/payment/,200,OK,Returning User 1-6,text,true,,15467,10,10,17,0
1509052454538,68,4229 /order/94d06f47-de26-46ec-a2cf-aea1805ffdca/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,19,0
1509052454584,73,4229 /order/90ae5cb5-3ac5-49b8-8fc3-83e1459e179e/payment/,200,OK,Returning User 1-7,text,true,,15462,10,10,19,0
1509052454585,87,4229 /order/c7e08af2-96a5-43ec-a2a6-00f47ed30056/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,39,0
1509052454815,63,4229 /order/383be1a8-87d8-409e-98bc-046658659222/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,17,0
1509052454914,66,4229 /order/409009b4-c8c2-4629-b1fe-0848468cea66/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,16,0
1509052455140,4,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052455109,72,4229 /order/67d51602-c608-41cb-8a2e-5e81fd2f4e71/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,17,0
1509052455181,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052455324,10,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509052455464,17,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,17,0
1509052455538,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052455583,5,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509052455584,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509052455816,4,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052455914,4,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052456108,8,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509052456139,11,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509052456182,32,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,32,0
1509052456325,21,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,21,0
1509052456465,23,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,23,0
1509052456537,11,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509052456584,52,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,52,0
1509052456585,82,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,82,0
1509052456816,10,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509052456914,32,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,32,0
1509052457109,34,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,34,0
1509052457141,64,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,62,0
1509052457183,60,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,59,0
1509052457325,4,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052457466,57,4233 /,200,OK,Returning User 1-6,text,true,,32362,10,10,57,0
1509052457586,66,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,65,0
1509052457538,139,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,75,0
1509052457585,92,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,92,0
1509052457816,58,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,57,0
1509052457915,77,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,77,0
1509052458141,4,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052458109,63,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,62,0
1509052458183,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052458325,10,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509052458465,6,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509052458538,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509052458585,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509052458586,6,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509052458817,4,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052458914,6,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509052459110,7,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509052459140,14,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509052459182,31,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,31,0
1509052459465,40,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,40,0
1509052459326,179,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,112,0
1509052459539,10,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509052459585,40,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,40,0
1509052459586,67,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,67,0
1509052459816,14,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509052459915,32,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,32,0
1509052460110,31,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,31,0
1509052460141,89,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,22,0
1509052460183,89,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,21,0
1509052460325,59,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,58,0
1509052460466,89,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,21,0
1509052460539,108,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,32,0
1509052460585,103,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,28,0
1509052460585,112,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,36,0
