timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509005163039,6,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,6,0
1509005163239,30,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,30,0
1509005163435,43,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,43,0
1509005163469,33,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,33,0
1509005163519,20,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,20,0
1509005163650,5,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005163688,7,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,7,0
1509005163696,21,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,21,0
1509005163878,3,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005163975,3,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005164038,36,4233 /,200,OK,Returning User 1-6,text,true,,32362,10,10,35,0
1509005164239,3,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005164435,3,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005164468,3,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005164520,31,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,30,0
1509005164687,41,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,40,0
1509005164697,59,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,58,0
1509005164650,146,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,113,0
1509005164877,20,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,20,0
1509005164975,10,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509005165039,4,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509005165239,18,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,18,0
1509005165435,6,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509005165468,16,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,16,0
1509005165520,4,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509005165650,34,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,34,0
1509005165688,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509005165697,3,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005165877,86,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,36,0
1509005166038,7,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,7,0
1509005165975,89,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,30,0
1509005166238,59,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,17,0
1509005166435,71,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,29,0
1509005166520,24,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,24,0
1509005166469,79,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,28,0
1509005166650,3,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005166688,5,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509005166697,23,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,23,0
1509005166878,39,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,38,0
1509005166976,34,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,33,0
1509005167039,59,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,17,0
1509005167238,72,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,72,0
1509005167435,39,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,39,0
1509005167469,37,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,36,0
1509005167520,78,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,36,0
1509005167650,17,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,1798,10,10,17,0
1509005167687,94,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,44,0
1509005167697,93,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,42,0
1509005167877,5,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509005167976,3,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005168038,67,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,66,0
1509005168238,3,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005168435,3,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005168469,3,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005168519,30,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,29,0
1509005168650,12,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13263,10,10,12,0
1509005168697,33,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,31,0
1509005168688,43,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,42,0
1509005168877,7,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,7,0
1509005168975,7,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509005169039,3,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005169238,6,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509005169436,7,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,7,0
1509005169469,6,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,6,0
1509005169520,3,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005169649,3,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005169688,3,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005169697,5,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509005169878,36,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,36,0
1509005169976,34,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,34,0
1509005170039,5,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509005170238,32,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,32,0
1509005170436,34,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,34,0
1509005170468,30,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,30,0
1509005170520,7,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,7,0
1509005170649,23,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,1798,10,10,23,0
1509005170688,7,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,7,0
1509005170696,7,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509005170877,3,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005170975,3,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005171038,34,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,34,0
1509005171238,10,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,10,0
1509005171436,3,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005171469,2,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005171519,36,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,36,0
1509005171650,60,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,60,0
1509005171688,53,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,52,0
1509005171696,47,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,47,0
1509005171878,6,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,6,0
1509005171975,6,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509005172039,3,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005172239,5,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509005172436,5,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509005172468,5,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509005172519,3,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005172696,3,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005172688,12,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,12,0
1509005172650,56,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25890,10,10,55,0
1509005172878,14,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,14,0
1509005172976,16,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,16,0
1509005173038,16,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,16,0
1509005173238,14,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,14,0
1509005173436,16,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,16,0
1509005173469,27,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,26,0
1509005173519,5,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509005173650,3,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005173688,5,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509005173696,5,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509005173878,3,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005173975,5,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509005174039,19,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,18,0
1509005174239,2,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005174436,10,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,10,0
1509005174469,3,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005174520,14,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,13,0
1509005174649,21,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,1798,10,10,21,0
1509005174687,15,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,15,0
1509005174696,16,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,16,0
1509005174877,8,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,8,0
1509005174976,5,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509005175039,3,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005175238,9,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,9,0
1509005175436,8,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,8,0
1509005175469,5,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509005175520,3,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005175697,2,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005175650,55,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,171,10,10,55,0
1509005175688,19,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,19,0
1509005175878,139,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,102,0
1509005176038,6,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,6,0
1509005175976,134,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,104,0
1509005176239,132,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,99,0
1509005176519,23,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,23,0
1509005176436,231,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,119,0
1509005176650,41,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,2617,10,10,41,0
1509005176697,7,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509005176687,19,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,19,0
1509005176469,240,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,111,0
1509005176878,84,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,84,0
1509005176975,52,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,51,0
1509005177039,175,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,141,0
1509005177239,40,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,39,0
1509005177435,54,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,54,0
1509005177468,64,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,63,0
1509005177520,221,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,102,0
1509005177649,92,4208 /cart/,200,OK,Returning User 1-1,text,true,,28789,10,10,92,0
1509005177877,3,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005177688,261,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,217,0
1509005177976,3,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005177696,396,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,251,0
1509005178039,82,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,81,0
1509005178239,3,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005178435,3,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005178468,3,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005178519,32,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,31,0
1509005178649,3,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005178687,51,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,50,0
1509005178697,45,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,45,0
1509005178878,20,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1800,10,10,20,0
1509005178976,20,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,1820,10,10,20,0
1509005179039,3,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005179239,22,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,22,0
1509005179435,17,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,1820,10,10,17,0
1509005179468,19,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,1783,10,10,19,0
1509005179520,3,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005179650,19,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,2617,10,10,19,0
1509005179688,3,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005179697,2,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005179878,12,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13263,10,10,12,0
1509005179976,10,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13263,10,10,10,0
1509005180039,26,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,1825,10,10,26,0
1509005180238,15,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13267,10,10,15,0
1509005180436,17,4168 /products/category/apparel-1/,200,OK,Returning User 1-4,text,true,,13265,10,10,17,0
1509005180468,11,4168 /products/category/apparel-1/,200,OK,Returning User 1-10,text,true,,13265,10,10,11,0
1509005180520,22,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,2610,10,10,22,0
1509005180688,28,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,2642,10,10,28,0
1509005180649,73,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,24341,10,10,12,0
1509005180696,38,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,2672,10,10,38,0
1509005180878,2,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509005180976,8,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509005181038,20,4168 /products/category/books-4/,200,OK,Returning User 1-6,text,true,,13263,10,10,20,0
1509005181239,3,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005181436,11,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,11,0
1509005181469,18,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,18,0
1509005181520,17,4168 /products/category/apparel-1/,200,OK,Returning User 1-3,text,true,,13265,10,10,17,0
1509005181687,22,4168 /products/category/apparel-1/,200,OK,Returning User 1-2,text,true,,13265,10,10,22,0
1509005181650,72,4213 /checkout/,200,OK,Returning User 1-1,text,true,,24156,10,10,16,0
1509005181696,55,4168 /products/category/accessories-2/,200,OK,Returning User 1-7,text,true,,13269,10,10,55,0
1509005181878,18,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1800,10,10,18,0
1509005181976,29,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,1820,10,10,29,0
1509005182038,3,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005182239,24,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,24,0
1509005182435,19,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,1820,10,10,19,0
1509005182469,19,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,1783,10,10,19,0
1509005182520,3,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005182688,3,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005182650,47,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23954,10,10,47,0
1509005182697,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509005182877,59,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,59,0
1509005182975,72,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,72,0
1509005183038,26,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,1825,10,10,26,0
1509005183238,114,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,114,0
1509005183435,85,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,85,0
1509005183519,20,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,2610,10,10,20,0
1509005183469,74,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,74,0
1509005183650,2,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005183687,24,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,2642,10,10,24,0
1509005183697,31,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,2672,10,10,31,0
1509005183877,31,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-8,text,true,,23378,10,10,30,0
1509005183975,41,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-9,text,true,,23439,10,10,41,0
1509005184039,96,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,96,0
1509005184240,40,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-5,text,true,,26800,10,10,39,0
1509005184436,41,4194 /products/miller-plc-64/,200,OK,Returning User 1-4,text,true,,26239,10,10,40,0
1509005184469,48,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-10,text,true,,28768,10,10,48,0
1509005184521,60,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,60,0
1509005184651,21,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,2617,10,10,21,0
1509005184697,80,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,80,0
1509005184688,97,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,97,0
1509005184879,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509005184977,3,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005185039,46,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-6,text,true,,24603,10,10,45,0
1509005185240,3,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005185437,3,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005185469,3,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005185521,36,4194 /products/conrad-llc-7/,200,OK,Returning User 1-3,text,true,,26437,10,10,35,0
1509005185689,48,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-2,text,true,,27727,10,10,48,0
