timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509019085624,97,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24474,10,10,30,0
1509019085646,103,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,23762,10,10,15,0
1509019085849,89,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,21,0
1509019085928,26,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,26,0
1509019085956,24,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,24,0
1509019085946,116,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24446,10,10,49,0
1509019085963,245,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24450,10,10,51,0
1509019085720,530,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,18105,10,10,475,0
1509019086555,60,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10007,10,10,18,0
1509019086640,35,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1825,10,10,35,0
1509019086624,68,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,24150,10,10,68,0
1509019086646,82,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10007,10,10,16,0
1509019086719,82,4226 /order/fe8d9e99-f10e-4c55-b384-db3308583436/payment/,200,OK,Returning User 1-2,text,true,,17747,10,10,81,0
1509019086848,41,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,39,0
1509019086946,79,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,24122,10,10,78,0
1509019086928,170,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23959,10,10,17,0
1509019086962,217,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24126,10,10,216,0
1509019086956,349,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24050,10,10,248,0
1509019087555,12,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,11,0
1509019087624,4,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509019087647,3,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509019087720,3,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019087849,9,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,9,0
1509019087946,4,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509019087928,50,4226 /order/b0354157-5961-42b6-9e8f-755872190b5a/payment/,200,OK,Returning User 1-7,text,true,,16358,10,10,49,0
1509019087963,17,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,17,0
1509019087956,89,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23726,10,10,88,0
1509019087640,557,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18098,10,10,505,0
1509019088555,24,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,24,0
1509019088624,24,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,2642,10,10,24,0
1509019088720,9,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,9,0
1509019088639,104,4226 /order/671d2592-14a6-43f2-a9ff-f5030977dce3/payment/,200,OK,Returning User 1-4,text,true,,17740,10,10,104,0
1509019088646,114,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,114,0
1509019088848,5,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509019088928,3,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019088946,33,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,33,0
1509019088956,25,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,25,0
1509019088962,35,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,35,0
1509019089647,74,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10007,10,10,15,0
1509019089719,120,4229 /order/fe8d9e99-f10e-4c55-b384-db3308583436/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,46,0
1509019089849,50,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,50,0
1509019089928,26,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,26,0
1509019089955,26,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,26,0
1509019089963,114,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10406,10,10,46,0
1509019089555,590,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,18063,10,10,515,0
1509019089946,212,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10419,10,10,150,0
1509019089640,533,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,533,0
1509019089624,631,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,19162,10,10,546,0
1509019090555,59,4226 /order/809ba189-8a93-4ea3-bf47-19e4499c8c45/payment/,200,OK,Returning User 1-3,text,true,,17705,10,10,59,0
1509019090647,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509019090640,8,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,8,0
1509019090624,80,4226 /order/d2660663-7d5b-4c17-ad3c-37963f562b2b/payment/,200,OK,Returning User 1-9,text,true,,18804,10,10,79,0
1509019090720,3,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019090848,3,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509019090963,149,4226 /order/1f6716ce-7a47-4c5c-b818-a0a5de42d0b3/payment/,200,OK,Returning User 1-10,text,true,,16319,10,10,149,0
1509019090946,247,4226 /order/99925916-c06d-4a0b-b24b-1e93ef3d5f51/payment/,200,OK,Returning User 1-8,text,true,,16328,10,10,247,0
1509019090928,297,4229 /order/b0354157-5961-42b6-9e8f-755872190b5a/payment/,200,OK,Returning User 1-7,text,true,,15462,10,10,98,0
1509019090956,309,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10006,10,10,172,0
1509019091554,3,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509019091625,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509019091646,4,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509019091640,88,4229 /order/671d2592-14a6-43f2-a9ff-f5030977dce3/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,32,0
1509019091720,14,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,14,0
1509019091848,8,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,8,0
1509019091927,4,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019091945,3,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019091956,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509019091962,25,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,25,0
1509019092555,8,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,8,0
1509019092624,7,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509019092639,3,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019092647,44,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,44,0
1509019092719,128,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,127,0
1509019092849,15,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,15,0
1509019092928,27,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,27,0
1509019092955,13,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,13,0
1509019092945,33,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,33,0
1509019092962,36,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,36,0
1509019093555,87,4229 /order/809ba189-8a93-4ea3-bf47-19e4499c8c45/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,19,0
1509019093640,6,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509019093647,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509019093625,89,4229 /order/d2660663-7d5b-4c17-ad3c-37963f562b2b/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,14,0
1509019093720,14,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,14,0
1509019093849,2,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509019093956,47,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,47,0
1509019093928,75,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,55,0
1509019093946,116,4229 /order/99925916-c06d-4a0b-b24b-1e93ef3d5f51/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,45,0
1509019093962,167,4229 /order/1f6716ce-7a47-4c5c-b818-a0a5de42d0b3/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,101,0
1509019094554,203,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,203,0
1509019094646,112,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,112,0
1509019094720,43,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,43,0
1509019094625,166,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,166,0
1509019094639,152,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,150,0
1509019094848,11,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509019094928,3,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019094945,3,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019094956,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509019094963,3,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509019095555,6,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,6,0
1509019095625,6,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509019095640,3,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019095647,25,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,25,0
1509019095719,76,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,26,0
1509019095955,3,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509019095945,22,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,22,0
1509019095928,56,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,56,0
1509019095963,25,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,25,0
1509019095849,173,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,112,0
1509019096554,52,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,52,0
1509019096640,7,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,7,0
1509019096625,42,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,41,0
1509019096647,55,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,54,0
1509019096720,48,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,48,0
1509019096849,35,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,35,0
1509019096957,22,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,22,0
1509019096947,46,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,46,0
1509019096928,68,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,18,0
1509019096963,56,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,55,0
1509019097556,3,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509019097626,2,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509019097647,26,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,26,0
1509019097720,3,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019097641,113,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,30,0
1509019097849,3,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509019097947,8,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,8,0
1509019097964,6,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509019097928,44,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,43,0
1509019097957,65,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,64,0
1509019098555,21,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,21,0
1509019098626,8,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,8,0
1509019098648,19,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,19,0
1509019098720,6,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,6,0
1509019098641,125,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,125,0
1509019098850,29,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,1793,10,10,29,0
1509019098929,5,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509019098946,35,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,35,0
1509019098957,26,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,26,0
1509019098964,33,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,33,0
1509019099957,389,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,389,0
1509019099929,458,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,458,0
1509019099849,552,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13263,10,10,552,0
1509019099721,683,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,682,0
1509019099964,491,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,374,0
1509019099648,807,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,665,0
1509019099641,825,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,825,0
1509019099946,520,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,434,0
1509019099555,963,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,750,0
1509019099626,904,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,695,0
1509019100556,91,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,90,0
1509019100641,7,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,7,0
1509019100721,3,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019100626,113,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,63,0
1509019100648,93,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,91,0
1509019100850,3,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509019100947,40,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,39,0
1509019100964,63,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,62,0
1509019100929,124,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,49,0
1509019100956,157,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,96,0
1509019101555,3,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509019101625,3,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509019101648,3,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509019101640,35,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,35,0
1509019101721,5,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509019101850,18,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,1793,10,10,18,0
1509019101929,11,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,11,0
1509019101947,4,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509019101964,2,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509019101957,37,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,36,0
1509019102555,11,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509019102625,7,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509019102640,3,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019102648,5,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509019102721,16,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,16,0
1509019102929,7,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509019102957,3,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509019102964,7,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,7,0
1509019102849,302,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,302,0
1509019102946,210,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,210,0
1509019103555,43,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,42,0
1509019103640,6,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509019103626,42,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,41,0
1509019103648,53,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,53,0
1509019103721,2,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509019103849,45,4194 /products/wang-green-99/,200,OK,Returning User 1-1,text,true,,26016,10,10,45,0
1509019103929,17,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,17,0
1509019103956,10,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509019103946,40,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,38,0
1509019103964,50,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,50,0
1509019104556,5,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509019104626,7,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509019104647,6,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509019104641,20,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,19,0
1509019104720,6,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,6,0
1509019104849,4,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509019104928,3,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019104946,3,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019104963,3,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509019104957,82,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,82,0
1509019105556,12,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509019105626,5,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509019105641,3,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019105648,13,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509019105850,19,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,1793,10,10,19,0
1509019105720,163,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,118,0
1509019105928,7,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509019105956,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509019105947,19,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,19,0
1509019105964,9,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,9,0
1509019106556,21,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,21,0
